  0.25837500000000002        100000.00000000000     
  0.25862499999999999        100000.00000000000     
  0.25887499999999997        100000.00000000000     
  0.25912499999999999        100000.00000000000     
  0.25937500000000002        100000.00000000000     
  0.25962499999999999        100000.00000000000     
  0.25987499999999997        100000.00000000000     
  0.26012500000000000        100000.00000000000     
  0.26037500000000002        100000.00000000000     
  0.26062500000000000        100000.00000000000     
  0.26087499999999997        100000.00000000000     
  0.26112500000000000        100000.00000000000     
  0.26137500000000002        100000.00000000000     
  0.26162500000000000        100000.00000000000     
  0.26187499999999997        100000.00000000000     
  0.26212500000000000        100000.00000000000     
  0.26237500000000002        100000.00000000000     
  0.26262500000000000        100000.00000000000     
  0.26287499999999997        100000.00000000000     
  0.26312500000000000        100000.00000000000     
  0.26337500000000003        100000.00000000000     
  0.26362500000000000        100000.00000000000     
  0.26387499999999997        100000.00000000000     
  0.26412500000000000        100000.00000000000     
  0.26437500000000003        100000.00000000000     
  0.26462500000000000        100000.00000000000     
  0.26487499999999997        100000.00000000000     
  0.26512500000000000        100000.00000000000     
  0.26537500000000003        100000.00000000000     
  0.26562500000000000        100000.00000000000     
  0.26587499999999997        100000.00000000000     
  0.26612500000000000        100000.00000000000     
  0.26637500000000003        100000.00000000000     
  0.26662500000000000        100000.00000000000     
  0.26687499999999997        100000.00000000000     
  0.26712500000000000        100000.00000000000     
  0.26737500000000003        100000.00000000000     
  0.26762500000000000        100000.00000000000     
  0.26787499999999997        100000.00000000000     
  0.26812500000000000        100000.00000000000     
  0.26837500000000003        100000.00000000000     
  0.26862500000000000        100000.00000000000     
  0.26887499999999998        100000.00000000000     
  0.26912500000000000        100000.00000000000     
  0.26937500000000003        100000.00000000000     
  0.26962500000000000        100000.00000000000     
  0.26987499999999998        100000.00000000000     
  0.27012500000000000        100000.00000000000     
  0.27037500000000003        100000.00000000000     
  0.27062500000000000        100000.00000000000     
  0.27087499999999998        100000.00000000000     
  0.27112500000000000        100000.00000000000     
  0.27137500000000003        100000.00000000000     
  0.27162500000000001        100000.00000000000     
  0.27187499999999998        100000.00000000000     
  0.27212500000000001        100000.00000000000     
  0.27237500000000003        100000.00000000000     
  0.27262500000000001        100000.00000000000     
  0.27287499999999998        100000.00000000000     
  0.27312500000000001        100000.00000000000     
  0.27337500000000003        100000.00000000000     
  0.27362500000000001        100000.00000000000     
  0.27387499999999998        100000.00000000000     
  0.27412500000000001        100000.00000000000     
  0.27437500000000004        100000.00000000000     
  0.27462500000000001        100000.00000000000     
  0.27487499999999998        100000.00000000000     
  0.27512500000000001        100000.00000000000     
  0.27537500000000004        100000.00000000000     
  0.27562500000000001        100000.00000000000     
  0.27587499999999998        100000.00000000000     
  0.27612500000000001        100000.00000000000     
  0.27637500000000004        100000.00000000000     
  0.27662500000000001        100000.00000000000     
  0.27687499999999998        100000.00000000000     
  0.27712500000000001        100000.00000000000     
  0.27737500000000004        100000.00000000000     
  0.27762500000000001        100000.00000000000     
  0.27787499999999998        100000.00000000000     
  0.27812500000000001        100000.00000000000     
  0.27837500000000004        100000.00000000000     
  0.27862500000000001        100000.00000000000     
  0.27887499999999998        100000.00000000000     
  0.27912500000000001        100000.00000000000     
  0.27937500000000004        100000.00000000000     
  0.27962500000000001        100000.00000000000     
  0.27987499999999998        100000.00000000000     
  0.28012500000000001        100000.00000000000     
  0.28037500000000004        100000.00000000000     
  0.28062500000000001        100000.00000000000     
  0.28087499999999999        100000.00000000000     
  0.28112500000000001        100000.00000000000     
  0.28137500000000004        100000.00000000000     
  0.28162500000000001        100000.00000000000     
  0.28187499999999999        100000.00000000000     
  0.28212500000000001        100000.00000000000     
  0.28237500000000004        100000.00000000000     
  0.28262500000000002        100000.00000000000     
  0.28287499999999999        100000.00000000000     
  0.28312500000000002        100000.00000000000     
  0.28337500000000004        100000.00000000000     
  0.28362500000000002        100000.00000000000     
  0.28387499999999999        100000.00000000000     
  0.28412500000000002        100000.00000000000     
  0.28437500000000004        100000.00000000000     
  0.28462500000000002        100000.00000000000     
  0.28487499999999999        100000.00000000000     
  0.28512500000000002        100000.00000000000     
  0.28537500000000005        100000.00000000000     
  0.28562500000000002        100000.00000000000     
  0.28587499999999999        100000.00000000000     
  0.28612500000000002        100000.00000000000     
  0.28637500000000005        100000.00000000000     
  0.28662500000000002        100000.00000000000     
  0.28687499999999999        100000.00000000000     
  0.28712500000000002        100000.00000000000     
  0.28737500000000005        100000.00000000000     
  0.28762500000000002        100000.00000000000     
  0.28787499999999999        100000.00000000000     
  0.28812500000000002        100000.00000000000     
  0.28837499999999999        100000.00000000000     
  0.28862500000000002        100000.00000000000     
  0.28887499999999999        100000.00000000000     
  0.28912499999999997        100000.00000000000     
  0.28937499999999999        100000.00000000000     
  0.28962500000000002        100000.00000000000     
  0.28987499999999999        100000.00000000000     
  0.29012499999999997        100000.00000000000     
  0.29037499999999999        100000.00000000000     
  0.29062500000000002        100000.00000000000     
  0.29087499999999999        100000.00000000000     
  0.29112499999999997        100000.00000000000     
  0.29137500000000000        100000.00000000000     
  0.29162500000000002        100000.00000000000     
  0.29187500000000000        100000.00000000000     
  0.29212499999999997        100000.00000000000     
  0.29237500000000000        100000.00000000000     
  0.29262500000000002        100000.00000000000     
  0.29287500000000000        100000.00000000000     
  0.29312499999999997        100000.00000000000     
  0.29337500000000000        100000.00000000000     
  0.29362500000000002        100000.00000000000     
  0.29387500000000000        100000.00000000000     
  0.29412499999999997        100000.00000000000     
  0.29437500000000000        100000.00000000000     
  0.29462500000000003        100000.00000000000     
  0.29487500000000000        100000.00000000000     
  0.29512499999999997        100000.00000000000     
  0.29537500000000000        100000.00000000000     
  0.29562500000000003        100000.00000000000     
  0.29587500000000000        100000.00000000000     
  0.29612499999999997        100000.00000000000     
  0.29637500000000000        100000.00000000000     
  0.29662500000000003        100000.00000000000     
  0.29687500000000000        100000.00000000000     
  0.29712499999999997        100000.00000000000     
  0.29737500000000000        100000.00000000000     
  0.29762500000000003        100000.00000000000     
  0.29787500000000000        100000.00000000000     
  0.29812499999999997        100000.00000000000     
  0.29837500000000000        100000.00000000000     
  0.29862500000000003        100000.00000000000     
  0.29887500000000000        100000.00000000000     
  0.29912499999999997        100000.00000000000     
  0.29937500000000000        100000.00000000000     
  0.29962500000000003        100000.00000000000     
  0.29987500000000000        100000.00000000000     
  0.30012499999999998        100000.00000000000     
  0.30037500000000000        100000.00000000000     
  0.30062500000000003        100000.00000000000     
  0.30087500000000000        100000.00000000000     
  0.30112499999999998        100000.00000000000     
  0.30137500000000000        100000.00000000000     
  0.30162500000000003        100000.00000000000     
  0.30187500000000000        100000.00000000000     
  0.30212499999999998        100000.00000000000     
  0.30237500000000000        100000.00000000000     
  0.30262500000000003        100000.00000000000     
  0.30287500000000001        100000.00000000000     
  0.30312499999999998        100000.00000000000     
  0.30337500000000001        100000.00000000000     
  0.30362500000000003        100000.00000000000     
  0.30387500000000001        100000.00000000000     
  0.30412499999999998        100000.00000000000     
  0.30437500000000001        100000.00000000000     
  0.30462500000000003        100000.00000000000     
  0.30487500000000001        100000.00000000000     
  0.30512499999999998        100000.00000000000     
  0.30537500000000001        100000.00000000000     
  0.30562500000000004        100000.00000000000     
  0.30587500000000001        100000.00000000000     
  0.30612499999999998        100000.00000000000     
  0.30637500000000001        100000.00000000000     
  0.30662500000000004        100000.00000000000     
  0.30687500000000001        100000.00000000000     
  0.30712499999999998        100000.00000000000     
  0.30737500000000001        100000.00000000000     
  0.30762500000000004        100000.00000000000     
  0.30787500000000001        100000.00000000000     
  0.30812499999999998        100000.00000000000     
  0.30837500000000001        100000.00000000000     
  0.30862500000000004        100000.00000000000     
  0.30887500000000001        100000.00000000000     
  0.30912499999999998        100000.00000000000     
  0.30937500000000001        100000.00000000000     
  0.30962500000000004        100000.00000000000     
  0.30987500000000001        100000.00000000000     
  0.31012499999999998        100000.00000000000     
  0.31037500000000001        100000.00000000000     
  0.31062500000000004        100000.00000000000     
  0.31087500000000001        100000.00000000000     
  0.31112499999999998        100000.00000000000     
  0.31137500000000001        100000.00000000000     
  0.31162500000000004        100000.00000000000     
  0.31187500000000001        100000.00000000000     
  0.31212499999999999        100000.00000000000     
  0.31237500000000001        100000.00000000000     
  0.31262500000000004        100000.00000000000     
  0.31287500000000001        100000.00000000000     
  0.31312499999999999        100000.00000000000     
  0.31337500000000001        100000.00000000000     
  0.31362500000000004        100000.00000000000     
  0.31387500000000002        100000.00000000000     
  0.31412499999999999        100000.00000000000     
  0.31437500000000002        100000.00000000000     
  0.31462500000000004        100000.00000000000     
  0.31487500000000002        100000.00000000000     
  0.31512499999999999        100000.00000000000     
  0.31537500000000002        100000.00000000000     
  0.31562500000000004        100000.00000000000     
  0.31587500000000002        100000.00000000000     
  0.31612499999999999        100000.00000000000     
  0.31637500000000002        100000.00000000000     
  0.31662500000000005        100000.00000000000     
  0.31687500000000002        100000.00000000000     
  0.31712499999999999        100000.00000000000     
  0.31737500000000002        100000.00000000000     
  0.31762500000000005        100000.00000000000     
  0.31787500000000002        100000.00000000000     
  0.31812499999999999        100000.00000000000     
  0.31837500000000002        100000.00000000000     
  0.31862500000000005        100000.00000000000     
  0.31887500000000002        100000.00000000000     
  0.31912499999999999        100000.00000000000     
  0.31937500000000002        100000.00000000000     
  0.31962500000000005        100000.00000000000     
  0.31987500000000002        100000.00000000000     
  0.32012499999999999        100000.00000000000     
  0.32037499999999997        100000.00000000000     
  0.32062499999999999        100000.00000000000     
  0.32087500000000002        100000.00000000000     
  0.32112499999999999        100000.00000000000     
  0.32137499999999997        100000.00000000000     
  0.32162499999999999        100000.00000000000     
  0.32187500000000002        100000.00000000000     
  0.32212499999999999        100000.00000000000     
  0.32237499999999997        100000.00000000000     
  0.32262500000000000        100000.00000000000     
  0.32287500000000002        100000.00000000000     
  0.32312500000000000        100000.00000000000     
  0.32337499999999997        100000.00000000000     
  0.32362500000000000        100000.00000000000     
  0.32387500000000002        100000.00000000000     
  0.32412500000000000        100000.00000000000     
  0.32437499999999997        100000.00000000000     
  0.32462500000000000        100000.00000000000     
  0.32487500000000002        100000.00000000000     
  0.32512500000000000        100000.00000000000     
  0.32537499999999997        100000.00000000000     
  0.32562500000000000        100000.00000000000     
  0.32587500000000003        100000.00000000000     
  0.32612500000000000        100000.00000000000     
  0.32637499999999997        100000.00000000000     
  0.32662500000000000        100000.00000000000     
  0.32687500000000003        100000.00000000000     
  0.32712500000000000        100000.00000000000     
  0.32737499999999997        100000.00000000000     
  0.32762500000000000        100000.00000000000     
  0.32787500000000003        100000.00000000000     
  0.32812500000000000        100000.00000000000     
  0.32837499999999997        100000.00000000000     
  0.32862500000000000        100000.00000000000     
  0.32887500000000003        100000.00000000000     
  0.32912500000000000        100000.00000000000     
  0.32937499999999997        100000.00000000000     
  0.32962500000000000        100000.00000000000     
  0.32987500000000003        100000.00000000000     
  0.33012500000000000        100000.00000000000     
  0.33037499999999997        100000.00000000000     
  0.33062500000000000        100000.00000000000     
  0.33087500000000003        100000.00000000000     
  0.33112500000000000        100000.00000000000     
  0.33137499999999998        100000.00000000000     
  0.33162500000000000        100000.00000000000     
  0.33187500000000003        100000.00000000000     
  0.33212500000000000        100000.00000000000     
  0.33237499999999998        100000.00000000000     
  0.33262500000000000        100000.00000000000     
  0.33287500000000003        100000.00000000000     
  0.33312500000000000        100000.00000000000     
  0.33337499999999998        100000.00000000000     
  0.33362500000000000        100000.00000000000     
  0.33387500000000003        100000.00000000000     
  0.33412500000000001        100000.00000000000     
  0.33437499999999998        100000.00000000000     
  0.33462500000000001        100000.00000000000     
  0.33487500000000003        100000.00000000000     
  0.33512500000000001        100000.00000000000     
  0.33537499999999998        100000.00000000000     
  0.33562500000000001        100000.00000000000     
  0.33587500000000003        100000.00000000000     
  0.33612500000000001        100000.00000000000     
  0.33637499999999998        100000.00000000000     
  0.33662500000000001        100000.00000000000     
  0.33687500000000004        100000.00000000000     
  0.33712500000000001        100000.00000000000     
  0.33737499999999998        100000.00000000000     
  0.33762500000000001        100000.00000000000     
  0.33787500000000004        100000.00000000000     
  0.33812500000000001        100000.00000000000     
  0.33837499999999998        100000.00000000000     
  0.33862500000000001        100000.00000000000     
  0.33887500000000004        100000.00000000000     
  0.33912500000000001        100000.00000000000     
  0.33937499999999998        100000.00000000000     
  0.33962500000000001        100000.00000000000     
  0.33987500000000004        100000.00000000000     
  0.34012500000000001        100000.00000000000     
  0.34037499999999998        100000.00000000000     
  0.34062500000000001        100000.00000000000     
  0.34087500000000004        100000.00000000000     
  0.34112500000000001        100000.00000000000     
  0.34137499999999998        100000.00000000000     
  0.34162500000000001        100000.00000000000     
  0.34187500000000004        100000.00000000000     
  0.34212500000000001        100000.00000000000     
  0.34237499999999998        100000.00000000000     
  0.34262500000000001        100000.00000000000     
  0.34287500000000004        100000.00000000000     
  0.34312500000000001        100000.00000000000     
  0.34337499999999999        100000.00000000000     
  0.34362500000000001        100000.00000000000     
  0.34387500000000004        100000.00000000000     
  0.34412500000000001        99999.999999999985     
  0.34437499999999999        99999.999999999956     
  0.34462500000000001        99999.999999999913     
  0.34487500000000004        99999.999999999854     
  0.34512500000000002        99999.999999999825     
  0.34537499999999999        99999.999999999782     
  0.34562500000000002        99999.999999999724     
  0.34587500000000004        99999.999999999680     
  0.34612500000000002        99999.999999999636     
  0.34637499999999999        99999.999999999563     
  0.34662500000000002        99999.999999999476     
  0.34687500000000004        99999.999999999331     
  0.34712500000000002        99999.999999999127     
  0.34737499999999999        99999.999999998807     
  0.34762500000000002        99999.999999998385     
  0.34787500000000005        99999.999999997730     
  0.34812500000000002        99999.999999996813     
  0.34837499999999999        99999.999999995474     
  0.34862500000000002        99999.999999993597     
  0.34887500000000005        99999.999999990949     
  0.34912500000000002        99999.999999987151     
  0.34937499999999999        99999.999999981781     
  0.34962500000000002        99999.999999974229     
  0.34987500000000005        99999.999999963591     
  0.35012500000000002        99999.999999948704     
  0.35037499999999999        99999.999999927837     
  0.35062500000000002        99999.999999898690     
  0.35087500000000005        99999.999999858119     
  0.35112500000000002        99999.999999801716     
  0.35137499999999999        99999.999999723543     
  0.35162500000000002        99999.999999615437     
  0.35187499999999999        99999.999999466279     
  0.35212500000000002        99999.999999260966     
  0.35237499999999999        99999.999998979023     
  0.35262499999999997        99999.999998592801     
  0.35287499999999999        99999.999998064945     
  0.35312500000000002        99999.999997345265     
  0.35337499999999999        99999.999996366358     
  0.35362499999999997        99999.999995038088     
  0.35387500000000000        99999.999993240053     
  0.35412500000000002        99999.999990811921     
  0.35437500000000000        99999.999987540767     
  0.35462499999999997        99999.999983144487     
  0.35487500000000000        99999.999977250263     
  0.35512500000000002        99999.999969366792     
  0.35537500000000000        99999.999958848115     
  0.35562499999999997        99999.999944847252     
  0.35587500000000000        99999.999926256569     
  0.35612500000000002        99999.999901631221     
  0.35637500000000000        99999.999869091422     
  0.35662499999999997        99999.999826198065     
  0.35687500000000000        99999.999769794536     
  0.35712500000000003        99999.999695806328     
  0.35737500000000000        99999.999598988186     
  0.35762499999999997        99999.999472605690     
  0.35787500000000000        99999.999308035287     
  0.35812500000000003        99999.999094264131     
  0.35837500000000000        99999.998817265659     
  0.35862499999999997        99999.998459223105     
  0.35887500000000000        99999.997997566563     
  0.35912500000000003        99999.997403782327     
  0.35937500000000000        99999.996641946098     
  0.35962499999999997        99999.995666920528     
  0.35987500000000000        99999.994422148477     
  0.36012500000000003        99999.992836959398     
  0.36037500000000000        99999.990823291999     
  0.36062499999999997        99999.988271720344     
  0.36087500000000000        99999.985046650923     
  0.36112500000000003        99999.980980537206     
  0.36137500000000000        99999.975866934547     
  0.36162499999999997        99999.969452191697     
  0.36187500000000000        99999.961425545509     
  0.36212500000000003        99999.951407354078     
  0.36237500000000000        99999.938935168073     
  0.36262499999999998        99999.923447303416     
  0.36287500000000000        99999.904263537930     
  0.36312500000000003        99999.880562514169     
  0.36337500000000000        99999.851355386796     
  0.36362499999999998        99999.815455210017     
  0.36387500000000000        99999.771441517354     
  0.36412500000000003        99999.717619504401     
  0.36437500000000000        99999.651973186395     
  0.36462499999999998        99999.572111869173     
  0.36487500000000000        99999.475209243144     
  0.36512500000000003        99999.357934392989     
  0.36537500000000001        99999.216374006704     
  0.36562499999999998        99999.045945075050     
  0.36587500000000001        99998.841297395498     
  0.36612500000000003        99998.596205237787     
  0.36637500000000001        99998.303447594895     
  0.36662499999999998        99997.954676535388     
  0.36687500000000001        99997.540273294886     
  0.36712500000000003        99997.049191898128     
  0.36737500000000001        99996.468790290601     
  0.36762499999999998        99995.784649182766     
  0.36787500000000001        99994.980379070592     
  0.36812500000000004        99994.037416193140     
  0.36837500000000001        99992.934808521211     
  0.36862499999999998        99991.648993237162     
  0.36887500000000001        99990.153567559639     
  0.36912500000000004        99988.419055184742     
  0.36937500000000001        99986.412671046710     
  0.36962499999999998        99984.098087537684     
  0.36987500000000001        99981.435205756890     
  0.37012500000000004        99978.379935769670     
  0.37037500000000001        99974.883990232323     
  0.37062499999999998        99970.894696063348     
  0.37087500000000001        99966.354829099117     
  0.37112500000000004        99961.202476843231     
  0.37137500000000001        99955.370934491541     
  0.37162499999999998        99948.788639367718     
  0.37187500000000001        99941.379148730790     
  0.37212500000000004        99933.061165599938     
  0.37237500000000001        99923.748616782061     
  0.37262499999999998        99913.350786676252     
  0.37287500000000001        99901.772509676171     
  0.37312500000000004        99888.914423098264     
  0.37337500000000001        99874.673281551659     
  0.37362499999999998        99858.942332549253     
  0.37387500000000001        99841.611751969598     
  0.37412500000000004        99822.569136741877     
  0.37437500000000001        99801.700050880216     
  0.37462499999999999        99778.888619772231     
  0.37487500000000001        99754.018166470720     
  0.37512500000000004        99726.971882684578     
  0.37537500000000001        99697.633526248683     
  0.37562499999999999        99665.888136109395     
  0.37587500000000001        99631.622755314078     
  0.37612500000000004        99594.727152164385     
  0.37637500000000002        99555.094529593523     
  0.37662499999999999        99512.622212964925     
  0.37687500000000002        99467.212306856789     
  0.37712500000000004        99418.772311984154     
  0.37737500000000002        99367.215694197133     
  0.37762499999999999        99312.462398453703     
  0.37787500000000002        99254.439301767721     
  0.37812500000000004        99193.080600340880     
  0.37837500000000002        99128.328127362533     
  0.37862499999999999        99060.131599269735     
  0.37887500000000002        98988.448789555710     
  0.37912500000000005        98913.245630473102     
  0.37937500000000002        98834.496244158203     
  0.37962499999999999        98752.182905783789     
  0.37987500000000002        98666.295942306140     
  0.38012500000000005        98576.833571190597     
  0.38037500000000002        98483.801684171471     
  0.38062499999999999        98387.213581619013     
  0.38087500000000002        98287.089663450854     
  0.38112500000000005        98183.457082742942     
  0.38137500000000002        98076.349368272262     
  0.38162499999999999        97965.806022177057     
  0.38187500000000002        97851.872098758729     
  0.38212500000000005        97734.597770194639     
  0.38237500000000002        97614.037884594334     
  0.38262499999999999        97490.251521434548     
  0.38287500000000002        97363.301548962350     
  0.38312500000000005        97233.254187682513     
  0.38337500000000002        97100.178583550660     
  0.38362499999999999        96964.146393999719     
  0.38387500000000002        96825.231389436449     
  0.38412499999999999        96683.509072371846     
  0.38437500000000002        96539.056315898968     
  0.38462499999999999        96391.951022811234     
  0.38487499999999997        96242.271806265489     
  0.38512500000000000        96090.097692542855     
  0.38537500000000002        95935.507846146807     
  0.38562500000000000        95778.581317199030     
  0.38587499999999997        95619.396810857143     
  0.38612500000000000        95458.032478272129     
  0.38637500000000002        95294.565728437112     
  0.38662500000000000        95129.073060138675     
  0.38687499999999997        94961.629913117373     
  0.38712500000000000        94792.310537459387     
  0.38737500000000002        94621.187880187907     
  0.38762500000000000        94448.333487981974     
  0.38787499999999997        94273.817424937311     
  0.38812500000000000        94097.708204277238     
  0.38837500000000003        93920.072732936562     
  0.38862500000000000        93740.976267960417     
  0.38887499999999997        93560.482383693627     
  0.38912500000000000        93378.652948772607     
  0.38937500000000003        93195.548111976881     
  0.38962500000000000        93011.226296043300     
  0.38987499999999997        92825.744198598579     
  0.39012500000000000        92639.156799414690     
  0.39037500000000003        92451.517373247581     
  0.39062500000000000        92262.877507568599     
  0.39087499999999997        92073.287124552939     
  0.39112500000000000        91882.794506736624     
  0.39137500000000003        91691.446325805489     
  0.39162500000000000        91499.287674022882     
  0.39187499999999997        91306.362097850535     
  0.39212500000000000        91112.711633356477     
  0.39237500000000003        90918.376843045422     
  0.39262500000000000        90723.396853782484     
  0.39287499999999997        90527.809395517848     
  0.39312500000000000        90331.650840549308     
  0.39337500000000003        90134.956243092078     
  0.39362500000000000        89937.759378950446     
  0.39387499999999998        89740.092785112371     
  0.39412500000000000        89541.987799110007     
  0.39437500000000003        89343.474598010929     
  0.39462500000000000        89144.582236922637     
  0.39487499999999998        88945.338686911942     
  0.39512500000000000        88745.770872253794     
  0.39537500000000003        88545.904706940681     
  0.39562500000000000        88345.765130394037     
  0.39587499999999998        88145.376142332083     
  0.39612500000000000        87944.760836756337     
  0.39637500000000003        87743.941435030763     
  0.39662500000000001        87542.939318031844     
  0.39687499999999998        87341.775057358071     
  0.39712500000000001        87140.468445590624     
  0.39737500000000003        86939.038525604352     
  0.39762500000000001        86737.503618931092     
  0.39787499999999998        86535.881353182718     
  0.39812500000000001        86334.188688542912     
  0.39837500000000003        86132.441943342143     
  0.39862500000000001        85930.656818729301     
  0.39887499999999998        85728.848422459210     
  0.39912500000000001        85527.031291813008     
  0.39937500000000004        85325.219415673884     
  0.39962500000000001        85123.426255777202     
  0.39987499999999998        84921.664767159382     
  0.40012500000000001        84719.947417826523     
  0.40037500000000004        84518.286207667086     
  0.40062500000000001        84316.692686631111     
  0.40087499999999998        84115.177972200443     
  0.40112500000000001        83913.752766172183     
  0.40137500000000004        83712.427370779929     
  0.40162500000000001        83511.211704174435     
  0.40187499999999998        83310.115315287927     
  0.40212500000000001        83109.147398102999     
  0.40237500000000004        82908.316805349357     
  0.40262500000000001        82707.632061648255     
  0.40287499999999998        82507.101376127568     
  0.40312500000000001        82306.732654525724     
  0.40337500000000004        82106.533510806272     
  0.40362500000000001        81906.511278300808     
  0.40387499999999998        81706.673020400223     
  0.40412500000000001        81507.025540811053     
  0.40437500000000004        81307.575393395862     
  0.40462500000000001        81108.328891613026     
  0.40487499999999998        80909.292117573772     
  0.40512500000000001        80710.470930730749     
  0.40537500000000004        80511.870976214646     
  0.40562500000000001        80313.497692832112     
  0.40587499999999999        80115.356320740422     
  0.40612500000000001        79917.451908810850     
  0.40637500000000004        79719.789321695542     
  0.40662500000000001        79522.373246608244     
  0.40687499999999999        79325.208199833054     
  0.40712500000000001        79128.298532970613     
  0.40737500000000004        78931.648438934644     
  0.40762500000000002        78735.261957707611     
  0.40787499999999999        78539.142981867364     
  0.40812500000000002        78343.295261892868     
  0.40837500000000004        78147.722411259645     
  0.40862500000000002        77952.427911332692     
  0.40887499999999999        77757.415116066637     
  0.40912500000000002        77562.687256519916     
  0.40937500000000004        77368.247445192028     
  0.40962500000000002        77174.098680190436     
  0.40987499999999999        76980.243849235005     
  0.41012500000000002        76786.685733505990     
  0.41037500000000005        76593.427011343243     
  0.41062500000000002        76400.470261801398     
  0.41087499999999999        76207.817968068994     
  0.41112500000000002        76015.472520754978     
  0.41137500000000005        75823.436221050390     
  0.41162500000000002        75631.711283768309     
  0.41187499999999999        75440.299840269232     
  0.41212500000000002        75249.203941274405     
  0.41237500000000005        75058.425559573952     
  0.41262500000000002        74867.966592632263     
  0.41287499999999999        74677.828865096322     
  0.41312500000000002        74488.014131209813     
  0.41337500000000005        74298.524077137889     
  0.41362500000000002        74109.360323205285     
  0.41387499999999999        73920.524426052347     
  0.41412500000000002        73732.017880711050     
  0.41437500000000005        73543.842122605798     
  0.41462500000000002        73355.998529480363     
  0.41487499999999999        73168.488423255505     
  0.41512500000000002        72981.313071818673     
  0.41537500000000005        72794.473690750019     
  0.41562500000000002        72607.971444985335     
  0.41587499999999999        72421.807450420616     
  0.41612500000000002        72235.982775458615     
  0.41637500000000000        72050.498442501179     
  0.41662500000000002        71865.355429388248     
  0.41687500000000000        71680.554670786791     
  0.41712499999999997        71496.097059530803     
  0.41737500000000000        71311.983447914376     
  0.41762500000000002        71128.214648940382     
  0.41787500000000000        70944.791437525215     
  0.41812499999999997        70761.714551662822     
  0.41837500000000000        70578.984693548060     
  0.41862500000000002        70396.602530662261     
  0.41887500000000000        70214.568696821414     
  0.41912499999999997        70032.883793189176     
  0.41937500000000000        69851.548389255535     
  0.41962500000000003        69670.563023782626     
  0.41987500000000000        69489.928205718825     
  0.42012499999999997        69309.644415082745     
  0.42037500000000000        69129.712103817292     
  0.42062500000000003        68950.131696616285     
  0.42087500000000000        68770.903591723181     
  0.42112499999999997        68592.028161704206     
  0.42137500000000000        68413.505754195779     
  0.42162500000000003        68235.336692628320     
  0.42187500000000000        68057.521276925821     
  0.42212499999999997        67880.059784183817     
  0.42237500000000000        67702.952469324766     
  0.42262500000000003        67526.199565733230     
  0.42287500000000000        67349.801285870417     
  0.42312499999999997        67173.757821869542     
  0.42337500000000000        66998.069346112155     
  0.42362500000000003        66822.736011786823     
  0.42387500000000000        66647.757953429827     
  0.42412499999999997        66473.135287449622     
  0.42437500000000000        66298.868112634460     
  0.42462500000000003        66124.956510644959     
  0.42487500000000000        65951.400546491044     
  0.42512499999999998        65778.200268994726     
  0.42537500000000000        65605.355711238313     
  0.42562500000000003        65432.866890999743     
  0.42587500000000000        65260.733811173908     
  0.42612499999999998        65088.956460182264     
  0.42637500000000000        64917.534812369180     
  0.42662500000000003        64746.468828387529     
  0.42687500000000000        64575.758455571915     
  0.42712499999999998        64405.403628301559     
  0.42737500000000000        64235.404268352089     
  0.42762500000000003        64065.760285237382     
  0.42787500000000001        63896.471576540913     
  0.42812499999999998        63727.538028238254     
  0.42837500000000001        63558.959515009490     
  0.42862500000000003        63390.735900543186     
  0.42887500000000001        63222.867037831362     
  0.42912499999999998        63055.352769456185     
  0.42937500000000001        62888.192927868440     
  0.42962500000000003        62721.387335658292     
  0.42987500000000001        62554.935805818066     
  0.43012499999999998        62388.838141998218     
  0.43037500000000001        62223.094138755499     
  0.43062500000000004        62057.703581794944     
  0.43087500000000001        61892.666248204499     
  0.43112499999999998        61727.981906683730     
  0.43137500000000001        61563.650317765772     
  0.43162500000000004        61399.671234033827     
  0.43187500000000001        61236.044400331026     
  0.43212499999999998        61072.769553965365     
  0.43237500000000001        60909.846424908588     
  0.43262500000000004        60747.274735990082     
  0.43287500000000001        60585.054203085288     
  0.43312499999999998        60423.184535299406     
  0.43337500000000001        60261.665435146075     
  0.43362500000000004        60100.496598721460     
  0.43387500000000001        59939.677715873564     
  0.43412499999999998        59779.208470367514     
  0.43437500000000001        59619.088540046076     
  0.43462500000000004        59459.317596986606     
  0.43487500000000001        59299.895307653242     
  0.43512499999999998        59140.821333046071     
  0.43537500000000001        58982.095328845586     
  0.43562500000000004        58823.716945554428     
  0.43587500000000001        58665.685828634691     
  0.43612499999999998        58508.001618642418     
  0.43637500000000001        58350.663951358372     
  0.43662500000000004        58193.672457915905     
  0.43687500000000001        58037.026764925205     
  0.43712499999999999        57880.726494595081     
  0.43737500000000001        57724.771264851210     
  0.43762500000000004        57569.160689451972     
  0.43787500000000001        57413.894378101148     
  0.43812499999999999        57258.971936558315     
  0.43837500000000001        57104.392966746083     
  0.43862500000000004        56950.157066855325     
  0.43887500000000002        56796.263831447497     
  0.43912499999999999        56642.712851555014     
  0.43937500000000002        56489.503714778752     
  0.43962500000000004        56336.636005383902     
  0.43987500000000002        56184.109304393009     
  0.44012499999999999        56031.923189677567     
  0.44037500000000002        55880.077236046745     
  0.44062500000000004        55728.571015335074     
  0.44087500000000002        55577.404096487269     
  0.44112499999999999        55426.576045641850     
  0.44137500000000002        55276.086426212474     
  0.44162500000000005        55125.934798967945     
  0.44187500000000002        54976.120722109961     
  0.44212499999999999        54826.643751349824     
