  0.25612499999999999        250000.00000000006     
  0.25637500000000002        250000.00000000006     
  0.25662499999999999        250000.00000000006     
  0.25687499999999996        250000.00000000006     
  0.25712499999999999        250000.00000000006     
  0.25737500000000002        250000.00000000006     
  0.25762499999999999        250000.00000000006     
  0.25787499999999997        250000.00000000006     
  0.25812499999999999        250000.00000000006     
  0.25837500000000002        250000.00000000006     
  0.25862499999999999        250000.00000000006     
  0.25887499999999997        250000.00000000006     
  0.25912499999999999        250000.00000000006     
  0.25937500000000002        250000.00000000006     
  0.25962499999999999        250000.00000000006     
  0.25987499999999997        250000.00000000006     
  0.26012500000000000        250000.00000000006     
  0.26037500000000002        250000.00000000006     
  0.26062500000000000        250000.00000000006     
  0.26087499999999997        250000.00000000006     
  0.26112500000000000        250000.00000000006     
  0.26137500000000002        250000.00000000006     
  0.26162500000000000        250000.00000000006     
  0.26187499999999997        250000.00000000006     
  0.26212500000000000        250000.00000000006     
  0.26237500000000002        250000.00000000006     
  0.26262500000000000        250000.00000000006     
  0.26287499999999997        250000.00000000006     
  0.26312500000000000        250000.00000000006     
  0.26337500000000003        250000.00000000006     
  0.26362500000000000        250000.00000000006     
  0.26387499999999997        250000.00000000006     
  0.26412500000000000        250000.00000000006     
  0.26437500000000003        250000.00000000006     
  0.26462500000000000        250000.00000000006     
  0.26487499999999997        250000.00000000006     
  0.26512500000000000        250000.00000000006     
  0.26537500000000003        250000.00000000006     
  0.26562500000000000        250000.00000000006     
  0.26587499999999997        250000.00000000006     
  0.26612500000000000        250000.00000000006     
  0.26637500000000003        250000.00000000006     
  0.26662500000000000        250000.00000000006     
  0.26687499999999997        250000.00000000006     
  0.26712500000000000        250000.00000000006     
  0.26737500000000003        250000.00000000006     
  0.26762500000000000        250000.00000000006     
  0.26787499999999997        250000.00000000006     
  0.26812500000000000        250000.00000000006     
  0.26837500000000003        250000.00000000006     
  0.26862500000000000        250000.00000000006     
  0.26887499999999998        250000.00000000006     
  0.26912500000000000        250000.00000000006     
  0.26937500000000003        250000.00000000006     
  0.26962500000000000        250000.00000000006     
  0.26987499999999998        250000.00000000006     
  0.27012500000000000        250000.00000000006     
  0.27037500000000003        250000.00000000006     
  0.27062500000000000        250000.00000000006     
  0.27087499999999998        250000.00000000006     
  0.27112500000000000        250000.00000000006     
  0.27137500000000003        250000.00000000006     
  0.27162500000000001        250000.00000000006     
  0.27187499999999998        250000.00000000006     
  0.27212500000000001        250000.00000000006     
  0.27237500000000003        250000.00000000006     
  0.27262500000000001        250000.00000000006     
  0.27287499999999998        250000.00000000006     
  0.27312500000000001        250000.00000000006     
  0.27337500000000003        250000.00000000006     
  0.27362500000000001        250000.00000000006     
  0.27387499999999998        250000.00000000006     
  0.27412500000000001        250000.00000000006     
  0.27437500000000004        250000.00000000006     
  0.27462500000000001        250000.00000000006     
  0.27487499999999998        250000.00000000006     
  0.27512500000000001        250000.00000000006     
  0.27537500000000004        250000.00000000006     
  0.27562500000000001        250000.00000000006     
  0.27587499999999998        250000.00000000006     
  0.27612500000000001        250000.00000000006     
  0.27637500000000004        250000.00000000006     
  0.27662500000000001        250000.00000000006     
  0.27687499999999998        250000.00000000006     
  0.27712500000000001        250000.00000000006     
  0.27737500000000004        250000.00000000006     
  0.27762500000000001        250000.00000000006     
  0.27787499999999998        250000.00000000006     
  0.27812500000000001        250000.00000000006     
  0.27837500000000004        250000.00000000006     
  0.27862500000000001        250000.00000000006     
  0.27887499999999998        250000.00000000006     
  0.27912500000000001        250000.00000000006     
  0.27937500000000004        250000.00000000006     
  0.27962500000000001        250000.00000000006     
  0.27987499999999998        250000.00000000006     
  0.28012500000000001        250000.00000000006     
  0.28037500000000004        250000.00000000006     
  0.28062500000000001        250000.00000000006     
  0.28087499999999999        250000.00000000006     
  0.28112500000000001        250000.00000000006     
  0.28137500000000004        250000.00000000006     
  0.28162500000000001        250000.00000000006     
  0.28187499999999999        250000.00000000006     
  0.28212500000000001        250000.00000000006     
  0.28237500000000004        250000.00000000006     
  0.28262500000000002        250000.00000000006     
  0.28287499999999999        250000.00000000006     
  0.28312500000000002        250000.00000000006     
  0.28337500000000004        250000.00000000006     
  0.28362500000000002        250000.00000000006     
  0.28387499999999999        250000.00000000006     
  0.28412500000000002        250000.00000000006     
  0.28437500000000004        250000.00000000006     
  0.28462500000000002        250000.00000000006     
  0.28487499999999999        250000.00000000006     
  0.28512500000000002        250000.00000000006     
  0.28537500000000005        250000.00000000006     
  0.28562500000000002        250000.00000000006     
  0.28587499999999999        250000.00000000006     
  0.28612500000000002        250000.00000000006     
  0.28637500000000005        250000.00000000006     
  0.28662500000000002        250000.00000000006     
  0.28687499999999999        250000.00000000006     
  0.28712500000000002        250000.00000000006     
  0.28737500000000005        250000.00000000006     
  0.28762500000000002        250000.00000000006     
  0.28787499999999999        250000.00000000006     
  0.28812500000000002        250000.00000000006     
  0.28837499999999999        250000.00000000006     
  0.28862500000000002        250000.00000000006     
  0.28887499999999999        250000.00000000006     
  0.28912499999999997        250000.00000000006     
  0.28937499999999999        250000.00000000006     
  0.28962500000000002        250000.00000000006     
  0.28987499999999999        250000.00000000006     
  0.29012499999999997        250000.00000000006     
  0.29037499999999999        250000.00000000006     
  0.29062500000000002        250000.00000000006     
  0.29087499999999999        250000.00000000006     
  0.29112499999999997        250000.00000000006     
  0.29137500000000000        250000.00000000006     
  0.29162500000000002        250000.00000000006     
  0.29187500000000000        250000.00000000006     
  0.29212499999999997        250000.00000000006     
  0.29237500000000000        250000.00000000006     
  0.29262500000000002        250000.00000000006     
  0.29287500000000000        250000.00000000006     
  0.29312499999999997        250000.00000000006     
  0.29337500000000000        250000.00000000006     
  0.29362500000000002        250000.00000000006     
  0.29387500000000000        250000.00000000006     
  0.29412499999999997        250000.00000000006     
  0.29437500000000000        250000.00000000006     
  0.29462500000000003        250000.00000000006     
  0.29487500000000000        250000.00000000006     
  0.29512499999999997        250000.00000000006     
  0.29537500000000000        250000.00000000006     
  0.29562500000000003        250000.00000000006     
  0.29587500000000000        250000.00000000006     
  0.29612499999999997        250000.00000000006     
  0.29637500000000000        250000.00000000006     
  0.29662500000000003        250000.00000000006     
  0.29687500000000000        250000.00000000006     
  0.29712499999999997        250000.00000000006     
  0.29737500000000000        250000.00000000006     
  0.29762500000000003        250000.00000000006     
  0.29787500000000000        250000.00000000006     
  0.29812499999999997        250000.00000000006     
  0.29837500000000000        250000.00000000006     
  0.29862500000000003        250000.00000000006     
  0.29887500000000000        250000.00000000006     
  0.29912499999999997        250000.00000000006     
  0.29937500000000000        250000.00000000006     
  0.29962500000000003        250000.00000000006     
  0.29987500000000000        250000.00000000006     
  0.30012499999999998        250000.00000000006     
  0.30037500000000000        250000.00000000006     
  0.30062500000000003        250000.00000000006     
  0.30087500000000000        250000.00000000006     
  0.30112499999999998        250000.00000000006     
  0.30137500000000000        250000.00000000006     
  0.30162500000000003        250000.00000000006     
  0.30187500000000000        250000.00000000006     
  0.30212499999999998        250000.00000000006     
  0.30237500000000000        250000.00000000006     
  0.30262500000000003        250000.00000000006     
  0.30287500000000001        250000.00000000006     
  0.30312499999999998        250000.00000000006     
  0.30337500000000001        250000.00000000006     
  0.30362500000000003        250000.00000000006     
  0.30387500000000001        250000.00000000006     
  0.30412499999999998        250000.00000000006     
  0.30437500000000001        250000.00000000006     
  0.30462500000000003        250000.00000000006     
  0.30487500000000001        250000.00000000006     
  0.30512499999999998        250000.00000000006     
  0.30537500000000001        250000.00000000006     
  0.30562500000000004        250000.00000000006     
  0.30587500000000001        250000.00000000006     
  0.30612499999999998        250000.00000000006     
  0.30637500000000001        250000.00000000006     
  0.30662500000000004        250000.00000000006     
  0.30687500000000001        250000.00000000006     
  0.30712499999999998        250000.00000000006     
  0.30737500000000001        250000.00000000006     
  0.30762500000000004        250000.00000000006     
  0.30787500000000001        250000.00000000006     
  0.30812499999999998        250000.00000000006     
  0.30837500000000001        250000.00000000006     
  0.30862500000000004        250000.00000000006     
  0.30887500000000001        250000.00000000006     
  0.30912499999999998        250000.00000000006     
  0.30937500000000001        250000.00000000006     
  0.30962500000000004        250000.00000000006     
  0.30987500000000001        250000.00000000006     
  0.31012499999999998        250000.00000000006     
  0.31037500000000001        250000.00000000006     
  0.31062500000000004        250000.00000000006     
  0.31087500000000001        250000.00000000006     
  0.31112499999999998        250000.00000000006     
  0.31137500000000001        250000.00000000006     
  0.31162500000000004        250000.00000000006     
  0.31187500000000001        250000.00000000006     
  0.31212499999999999        250000.00000000006     
  0.31237500000000001        250000.00000000006     
  0.31262500000000004        250000.00000000006     
  0.31287500000000001        250000.00000000006     
  0.31312499999999999        250000.00000000006     
  0.31337500000000001        250000.00000000006     
  0.31362500000000004        250000.00000000006     
  0.31387500000000002        250000.00000000006     
  0.31412499999999999        250000.00000000006     
  0.31437500000000002        250000.00000000006     
  0.31462500000000004        250000.00000000006     
  0.31487500000000002        250000.00000000006     
  0.31512499999999999        250000.00000000006     
  0.31537500000000002        250000.00000000006     
  0.31562500000000004        250000.00000000006     
  0.31587500000000002        250000.00000000006     
  0.31612499999999999        250000.00000000006     
  0.31637500000000002        250000.00000000006     
  0.31662500000000005        250000.00000000006     
  0.31687500000000002        250000.00000000006     
  0.31712499999999999        250000.00000000006     
  0.31737500000000002        250000.00000000006     
  0.31762500000000005        250000.00000000006     
  0.31787500000000002        250000.00000000006     
  0.31812499999999999        250000.00000000006     
  0.31837500000000002        250000.00000000006     
  0.31862500000000005        250000.00000000006     
  0.31887500000000002        250000.00000000006     
  0.31912499999999999        250000.00000000006     
  0.31937500000000002        250000.00000000006     
  0.31962500000000005        250000.00000000006     
  0.31987500000000002        250000.00000000006     
  0.32012499999999999        250000.00000000006     
  0.32037499999999997        250000.00000000006     
  0.32062499999999999        250000.00000000006     
  0.32087500000000002        250000.00000000006     
  0.32112499999999999        250000.00000000006     
  0.32137499999999997        250000.00000000006     
  0.32162499999999999        250000.00000000006     
  0.32187500000000002        250000.00000000006     
  0.32212499999999999        250000.00000000006     
  0.32237499999999997        250000.00000000006     
  0.32262500000000000        250000.00000000006     
  0.32287500000000002        250000.00000000006     
  0.32312500000000000        250000.00000000006     
  0.32337499999999997        250000.00000000006     
  0.32362500000000000        250000.00000000006     
  0.32387500000000002        250000.00000000006     
  0.32412500000000000        250000.00000000006     
  0.32437499999999997        250000.00000000006     
  0.32462500000000000        250000.00000000006     
  0.32487500000000002        250000.00000000006     
  0.32512500000000000        250000.00000000006     
  0.32537499999999997        250000.00000000006     
  0.32562500000000000        250000.00000000006     
  0.32587500000000003        250000.00000000006     
  0.32612500000000000        250000.00000000006     
  0.32637499999999997        250000.00000000006     
  0.32662500000000000        250000.00000000006     
  0.32687500000000003        250000.00000000006     
  0.32712500000000000        250000.00000000006     
  0.32737499999999997        250000.00000000006     
  0.32762500000000000        250000.00000000006     
  0.32787500000000003        250000.00000000006     
  0.32812500000000000        250000.00000000006     
  0.32837499999999997        250000.00000000006     
  0.32862500000000000        250000.00000000006     
  0.32887500000000003        250000.00000000006     
  0.32912500000000000        250000.00000000006     
  0.32937499999999997        250000.00000000006     
  0.32962500000000000        250000.00000000006     
  0.32987500000000003        250000.00000000006     
  0.33012500000000000        250000.00000000006     
  0.33037499999999997        250000.00000000006     
  0.33062500000000000        250000.00000000006     
  0.33087500000000003        250000.00000000006     
  0.33112500000000000        250000.00000000006     
  0.33137499999999998        250000.00000000006     
  0.33162500000000000        250000.00000000006     
  0.33187500000000003        250000.00000000006     
  0.33212500000000000        250000.00000000006     
  0.33237499999999998        250000.00000000006     
  0.33262500000000000        250000.00000000006     
  0.33287500000000003        250000.00000000006     
  0.33312500000000000        250000.00000000006     
  0.33337499999999998        250000.00000000006     
  0.33362500000000000        250000.00000000006     
  0.33387500000000003        250000.00000000006     
  0.33412500000000001        250000.00000000006     
  0.33437499999999998        250000.00000000006     
  0.33462500000000001        250000.00000000006     
  0.33487500000000003        250000.00000000006     
  0.33512500000000001        250000.00000000006     
  0.33537499999999998        250000.00000000006     
  0.33562500000000001        250000.00000000006     
  0.33587500000000003        250000.00000000006     
  0.33612500000000001        250000.00000000006     
  0.33637499999999998        250000.00000000006     
  0.33662500000000001        250000.00000000006     
  0.33687500000000004        250000.00000000006     
  0.33712500000000001        250000.00000000006     
  0.33737499999999998        250000.00000000006     
  0.33762500000000001        250000.00000000006     
  0.33787500000000004        250000.00000000006     
  0.33812500000000001        250000.00000000006     
  0.33837499999999998        250000.00000000006     
  0.33862500000000001        250000.00000000006     
  0.33887500000000004        250000.00000000006     
  0.33912500000000001        250000.00000000006     
  0.33937499999999998        250000.00000000006     
  0.33962500000000001        250000.00000000006     
  0.33987500000000004        250000.00000000006     
  0.34012500000000001        250000.00000000006     
  0.34037499999999998        250000.00000000006     
  0.34062500000000001        250000.00000000006     
  0.34087500000000004        250000.00000000006     
  0.34112500000000001        250000.00000000006     
  0.34137499999999998        250000.00000000006     
  0.34162500000000001        250000.00000000006     
  0.34187500000000004        250000.00000000006     
  0.34212500000000001        250000.00000000006     
  0.34237499999999998        250000.00000000006     
  0.34262500000000001        250000.00000000006     
  0.34287500000000004        250000.00000000006     
  0.34312500000000001        250000.00000000006     
  0.34337499999999999        250000.00000000006     
  0.34362500000000001        250000.00000000006     
  0.34387500000000004        250000.00000000006     
  0.34412500000000001        250000.00000000006     
  0.34437499999999999        250000.00000000006     
  0.34462500000000001        250000.00000000006     
  0.34487500000000004        250000.00000000006     
  0.34512500000000002        250000.00000000006     
  0.34537499999999999        250000.00000000006     
  0.34562500000000002        250000.00000000006     
  0.34587500000000004        250000.00000000006     
  0.34612500000000002        250000.00000000006     
  0.34637499999999999        250000.00000000006     
  0.34662500000000002        250000.00000000006     
  0.34687500000000004        250000.00000000006     
  0.34712500000000002        250000.00000000006     
  0.34737499999999999        250000.00000000006     
  0.34762500000000002        250000.00000000006     
  0.34787500000000005        250000.00000000006     
  0.34812500000000002        250000.00000000006     
  0.34837499999999999        250000.00000000006     
  0.34862500000000002        250000.00000000006     
  0.34887500000000005        250000.00000000006     
  0.34912500000000002        250000.00000000006     
  0.34937499999999999        250000.00000000006     
  0.34962500000000002        250000.00000000006     
  0.34987500000000005        250000.00000000006     
  0.35012500000000002        250000.00000000006     
  0.35037499999999999        250000.00000000006     
  0.35062500000000002        250000.00000000006     
  0.35087500000000005        250000.00000000006     
  0.35112500000000002        250000.00000000006     
  0.35137499999999999        250000.00000000006     
  0.35162500000000002        250000.00000000006     
  0.35187499999999999        250000.00000000006     
  0.35212500000000002        250000.00000000006     
  0.35237499999999999        250000.00000000006     
  0.35262499999999997        250000.00000000006     
  0.35287499999999999        250000.00000000006     
  0.35312500000000002        250000.00000000006     
  0.35337499999999999        250000.00000000006     
  0.35362499999999997        250000.00000000006     
  0.35387500000000000        250000.00000000006     
  0.35412500000000002        250000.00000000006     
  0.35437500000000000        250000.00000000006     
  0.35462499999999997        250000.00000000006     
  0.35487500000000000        250000.00000000006     
  0.35512500000000002        250000.00000000006     
  0.35537500000000000        250000.00000000006     
  0.35562499999999997        250000.00000000006     
  0.35587500000000000        250000.00000000006     
  0.35612500000000002        250000.00000000006     
  0.35637500000000000        250000.00000000006     
  0.35662499999999997        250000.00000000006     
  0.35687500000000000        250000.00000000006     
  0.35712500000000003        250000.00000000006     
  0.35737500000000000        250000.00000000006     
  0.35762499999999997        250000.00000000006     
  0.35787500000000000        250000.00000000006     
  0.35812500000000003        250000.00000000006     
  0.35837500000000000        250000.00000000006     
  0.35862499999999997        250000.00000000006     
  0.35887500000000000        250000.00000000006     
  0.35912500000000003        250000.00000000006     
  0.35937500000000000        250000.00000000006     
  0.35962499999999997        250000.00000000006     
  0.35987500000000000        250000.00000000006     
  0.36012500000000003        250000.00000000006     
  0.36037500000000000        250000.00000000006     
  0.36062499999999997        250000.00000000006     
  0.36087500000000000        250000.00000000006     
  0.36112500000000003        250000.00000000006     
  0.36137500000000000        250000.00000000006     
  0.36162499999999997        250000.00000000006     
  0.36187500000000000        250000.00000000006     
  0.36212500000000003        250000.00000000006     
  0.36237500000000000        250000.00000000006     
  0.36262499999999998        250000.00000000006     
  0.36287500000000000        250000.00000000006     
  0.36312500000000003        250000.00000000006     
  0.36337500000000000        250000.00000000006     
  0.36362499999999998        250000.00000000006     
  0.36387500000000000        250000.00000000006     
  0.36412500000000003        250000.00000000006     
  0.36437500000000000        250000.00000000006     
  0.36462499999999998        250000.00000000006     
  0.36487500000000000        250000.00000000006     
  0.36512500000000003        250000.00000000006     
  0.36537500000000001        250000.00000000006     
  0.36562499999999998        250000.00000000006     
  0.36587500000000001        250000.00000000006     
  0.36612500000000003        250000.00000000006     
  0.36637500000000001        250000.00000000006     
  0.36662499999999998        250000.00000000006     
  0.36687500000000001        250000.00000000006     
  0.36712500000000003        250000.00000000006     
  0.36737500000000001        250000.00000000006     
  0.36762499999999998        250000.00000000006     
  0.36787500000000001        250000.00000000006     
  0.36812500000000004        250000.00000000006     
  0.36837500000000001        250000.00000000006     
  0.36862499999999998        250000.00000000006     
  0.36887500000000001        250000.00000000006     
  0.36912500000000004        250000.00000000006     
  0.36937500000000001        250000.00000000006     
  0.36962499999999998        250000.00000000006     
  0.36987500000000001        250000.00000000006     
  0.37012500000000004        250000.00000000006     
  0.37037500000000001        250000.00000000006     
  0.37062499999999998        250000.00000000006     
  0.37087500000000001        250000.00000000006     
  0.37112500000000004        250000.00000000006     
  0.37137500000000001        250000.00000000006     
  0.37162499999999998        250000.00000000006     
  0.37187500000000001        250000.00000000006     
  0.37212500000000004        250000.00000000006     
  0.37237500000000001        250000.00000000006     
  0.37262499999999998        250000.00000000006     
  0.37287500000000001        250000.00000000006     
  0.37312500000000004        250000.00000000006     
  0.37337500000000001        250000.00000000006     
  0.37362499999999998        250000.00000000006     
  0.37387500000000001        250000.00000000006     
  0.37412500000000004        250000.00000000006     
  0.37437500000000001        250000.00000000006     
  0.37462499999999999        250000.00000000006     
  0.37487500000000001        250000.00000000006     
  0.37512500000000004        250000.00000000006     
  0.37537500000000001        250000.00000000006     
  0.37562499999999999        250000.00000000006     
  0.37587500000000001        250000.00000000006     
  0.37612500000000004        250000.00000000006     
  0.37637500000000002        250000.00000000006     
  0.37662499999999999        250000.00000000006     
  0.37687500000000002        250000.00000000006     
  0.37712500000000004        250000.00000000006     
  0.37737500000000002        250000.00000000006     
  0.37762499999999999        250000.00000000006     
  0.37787500000000002        250000.00000000006     
  0.37812500000000004        250000.00000000006     
  0.37837500000000002        250000.00000000006     
  0.37862499999999999        250000.00000000006     
  0.37887500000000002        250000.00000000006     
  0.37912500000000005        250000.00000000006     
  0.37937500000000002        250000.00000000006     
  0.37962499999999999        250000.00000000006     
  0.37987500000000002        250000.00000000006     
  0.38012500000000005        250000.00000000006     
  0.38037500000000002        250000.00000000006     
  0.38062499999999999        250000.00000000006     
  0.38087500000000002        250000.00000000006     
  0.38112500000000005        250000.00000000006     
  0.38137500000000002        250000.00000000006     
  0.38162499999999999        250000.00000000006     
  0.38187500000000002        250000.00000000006     
  0.38212500000000005        250000.00000000006     
  0.38237500000000002        250000.00000000006     
  0.38262499999999999        250000.00000000006     
  0.38287500000000002        250000.00000000006     
  0.38312500000000005        250000.00000000006     
  0.38337500000000002        250000.00000000006     
  0.38362499999999999        250000.00000000006     
  0.38387500000000002        250000.00000000006     
  0.38412499999999999        250000.00000000006     
  0.38437500000000002        250000.00000000006     
  0.38462499999999999        250000.00000000006     
  0.38487499999999997        250000.00000000006     
  0.38512500000000000        250000.00000000006     
  0.38537500000000002        250000.00000000006     
  0.38562500000000000        250000.00000000006     
  0.38587499999999997        250000.00000000006     
  0.38612500000000000        250000.00000000006     
  0.38637500000000002        250000.00000000006     
  0.38662500000000000        250000.00000000006     
  0.38687499999999997        250000.00000000006     
  0.38712500000000000        250000.00000000006     
  0.38737500000000002        250000.00000000006     
  0.38762500000000000        250000.00000000006     
  0.38787499999999997        250000.00000000006     
  0.38812500000000000        250000.00000000006     
  0.38837500000000003        250000.00000000006     
  0.38862500000000000        250000.00000000006     
  0.38887499999999997        250000.00000000006     
  0.38912500000000000        250000.00000000006     
  0.38937500000000003        250000.00000000006     
  0.38962500000000000        250000.00000000006     
  0.38987499999999997        250000.00000000006     
  0.39012500000000000        250000.00000000006     
  0.39037500000000003        250000.00000000006     
  0.39062500000000000        250000.00000000006     
  0.39087499999999997        250000.00000000006     
  0.39112500000000000        250000.00000000006     
  0.39137500000000003        250000.00000000006     
  0.39162500000000000        250000.00000000006     
  0.39187499999999997        250000.00000000006     
  0.39212500000000000        250000.00000000006     
  0.39237500000000003        250000.00000000006     
  0.39262500000000000        250000.00000000006     
  0.39287499999999997        250000.00000000006     
  0.39312500000000000        250000.00000000006     
  0.39337500000000003        250000.00000000006     
  0.39362500000000000        250000.00000000006     
  0.39387499999999998        250000.00000000006     
  0.39412500000000000        250000.00000000006     
  0.39437500000000003        250000.00000000006     
  0.39462500000000000        250000.00000000006     
  0.39487499999999998        250000.00000000006     
  0.39512500000000000        250000.00000000006     
  0.39537500000000003        250000.00000000006     
  0.39562500000000000        250000.00000000006     
  0.39587499999999998        250000.00000000006     
  0.39612500000000000        250000.00000000006     
  0.39637500000000003        250000.00000000006     
  0.39662500000000001        250000.00000000006     
  0.39687499999999998        250000.00000000006     
  0.39712500000000001        250000.00000000006     
  0.39737500000000003        250000.00000000006     
  0.39762500000000001        250000.00000000006     
  0.39787499999999998        250000.00000000006     
  0.39812500000000001        250000.00000000006     
  0.39837500000000003        250000.00000000006     
  0.39862500000000001        250000.00000000006     
  0.39887499999999998        250000.00000000006     
  0.39912500000000001        250000.00000000006     
  0.39937500000000004        250000.00000000006     
  0.39962500000000001        250000.00000000006     
  0.39987499999999998        250000.00000000006     
  0.40012500000000001        250000.00000000006     
  0.40037500000000004        250000.00000000006     
  0.40062500000000001        250000.00000000006     
  0.40087499999999998        250000.00000000006     
  0.40112500000000001        250000.00000000006     
  0.40137500000000004        250000.00000000006     
  0.40162500000000001        250000.00000000006     
  0.40187499999999998        250000.00000000006     
  0.40212500000000001        250000.00000000006     
  0.40237500000000004        250000.00000000006     
  0.40262500000000001        250000.00000000006     
  0.40287499999999998        250000.00000000006     
  0.40312500000000001        250000.00000000006     
  0.40337500000000004        250000.00000000006     
  0.40362500000000001        250000.00000000006     
  0.40387499999999998        250000.00000000006     
  0.40412500000000001        250000.00000000006     
  0.40437500000000004        250000.00000000006     
  0.40462500000000001        250000.00000000006     
  0.40487499999999998        250000.00000000006     
  0.40512500000000001        250000.00000000006     
  0.40537500000000004        250000.00000000006     
  0.40562500000000001        250000.00000000006     
  0.40587499999999999        250000.00000000006     
  0.40612500000000001        250000.00000000006     
  0.40637500000000004        250000.00000000006     
  0.40662500000000001        250000.00000000006     
  0.40687499999999999        250000.00000000006     
  0.40712500000000001        250000.00000000006     
  0.40737500000000004        250000.00000000006     
  0.40762500000000002        250000.00000000006     
  0.40787499999999999        250000.00000000006     
  0.40812500000000002        250000.00000000006     
  0.40837500000000004        250000.00000000006     
  0.40862500000000002        250000.00000000006     
  0.40887499999999999        250000.00000000006     
  0.40912500000000002        250000.00000000006     
  0.40937500000000004        250000.00000000006     
  0.40962500000000002        250000.00000000006     
  0.40987499999999999        250000.00000000006     
  0.41012500000000002        250000.00000000006     
  0.41037500000000005        250000.00000000006     
  0.41062500000000002        250000.00000000006     
  0.41087499999999999        250000.00000000006     
  0.41112500000000002        250000.00000000006     
  0.41137500000000005        250000.00000000006     
  0.41162500000000002        250000.00000000006     
  0.41187499999999999        250000.00000000006     
  0.41212500000000002        250000.00000000006     
  0.41237500000000005        250000.00000000006     
  0.41262500000000002        250000.00000000006     
  0.41287499999999999        250000.00000000006     
  0.41312500000000002        250000.00000000006     
  0.41337500000000005        250000.00000000006     
  0.41362500000000002        250000.00000000006     
  0.41387499999999999        250000.00000000006     
  0.41412500000000002        250000.00000000006     
  0.41437500000000005        250000.00000000006     
  0.41462500000000002        250000.00000000006     
  0.41487499999999999        250000.00000000006     
  0.41512500000000002        250000.00000000006     
  0.41537500000000005        250000.00000000006     
  0.41562500000000002        250000.00000000006     
  0.41587499999999999        250000.00000000006     
  0.41612500000000002        250000.00000000006     
  0.41637500000000000        250000.00000000006     
  0.41662500000000002        250000.00000000006     
  0.41687500000000000        250000.00000000006     
  0.41712499999999997        250000.00000000006     
  0.41737500000000000        250000.00000000006     
  0.41762500000000002        250000.00000000006     
  0.41787500000000000        250000.00000000006     
  0.41812499999999997        250000.00000000006     
  0.41837500000000000        250000.00000000006     
  0.41862500000000002        250000.00000000006     
  0.41887500000000000        250000.00000000006     
  0.41912499999999997        250000.00000000006     
  0.41937500000000000        250000.00000000006     
  0.41962500000000003        250000.00000000006     
  0.41987500000000000        250000.00000000006     
  0.42012499999999997        250000.00000000006     
  0.42037500000000000        250000.00000000006     
  0.42062500000000003        250000.00000000006     
  0.42087500000000000        250000.00000000006     
  0.42112499999999997        250000.00000000006     
  0.42137500000000000        250000.00000000006     
  0.42162500000000003        250000.00000000006     
  0.42187500000000000        250000.00000000006     
  0.42212499999999997        250000.00000000006     
  0.42237500000000000        250000.00000000006     
  0.42262500000000003        250000.00000000006     
  0.42287500000000000        250000.00000000006     
  0.42312499999999997        250000.00000000006     
  0.42337500000000000        250000.00000000006     
  0.42362500000000003        250000.00000000006     
  0.42387500000000000        250000.00000000006     
  0.42412499999999997        250000.00000000006     
  0.42437500000000000        250000.00000000006     
  0.42462500000000003        250000.00000000006     
  0.42487500000000000        250000.00000000006     
  0.42512499999999998        250000.00000000006     
  0.42537500000000000        250000.00000000006     
  0.42562500000000003        250000.00000000006     
  0.42587500000000000        250000.00000000006     
  0.42612499999999998        250000.00000000006     
  0.42637500000000000        250000.00000000006     
  0.42662500000000003        250000.00000000006     
  0.42687500000000000        250000.00000000006     
  0.42712499999999998        250000.00000000006     
  0.42737500000000000        250000.00000000006     
  0.42762500000000003        250000.00000000006     
  0.42787500000000001        250000.00000000006     
  0.42812499999999998        250000.00000000006     
  0.42837500000000001        250000.00000000006     
  0.42862500000000003        250000.00000000006     
  0.42887500000000001        250000.00000000006     
  0.42912499999999998        250000.00000000006     
  0.42937500000000001        250000.00000000006     
  0.42962500000000003        250000.00000000006     
  0.42987500000000001        250000.00000000006     
  0.43012499999999998        250000.00000000006     
  0.43037500000000001        250000.00000000006     
  0.43062500000000004        250000.00000000006     
  0.43087500000000001        250000.00000000006     
  0.43112499999999998        250000.00000000006     
  0.43137500000000001        250000.00000000006     
  0.43162500000000004        250000.00000000006     
  0.43187500000000001        250000.00000000006     
  0.43212499999999998        250000.00000000006     
  0.43237500000000001        250000.00000000006     
  0.43262500000000004        250000.00000000006     
  0.43287500000000001        250000.00000000006     
  0.43312499999999998        250000.00000000006     
  0.43337500000000001        250000.00000000006     
  0.43362500000000004        250000.00000000006     
  0.43387500000000001        250000.00000000006     
  0.43412499999999998        250000.00000000006     
  0.43437500000000001        250000.00000000006     
  0.43462500000000004        250000.00000000006     
  0.43487500000000001        250000.00000000006     
  0.43512499999999998        250000.00000000006     
  0.43537500000000001        250000.00000000006     
  0.43562500000000004        250000.00000000006     
  0.43587500000000001        250000.00000000006     
  0.43612499999999998        250000.00000000006     
  0.43637500000000001        250000.00000000006     
  0.43662500000000004        250000.00000000006     
  0.43687500000000001        250000.00000000006     
  0.43712499999999999        250000.00000000006     
  0.43737500000000001        250000.00000000006     
  0.43762500000000004        250000.00000000006     
  0.43787500000000001        250000.00000000006     
  0.43812499999999999        250000.00000000006     
  0.43837500000000001        250000.00000000006     
  0.43862500000000004        250000.00000000006     
  0.43887500000000002        250000.00000000006     
  0.43912499999999999        250000.00000000006     
  0.43937500000000002        250000.00000000006     
  0.43962500000000004        250000.00000000006     
  0.43987500000000002        250000.00000000006     
